weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Normal,8.0,Conventional,0,1000,70000,100,367.35840036352965,0.8,3.2,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,31091.20823497513,124364.83293990052,54694.050645207615,43755.24051616609,175020.96206466437,34822.62535423403,27858.100283387223,111432.40113354888,60852.20063318449,48681.7605065476,194727.0420261904,49868.53520320534,39894.82816256428,159579.3126502571,21500.72101124946,17200.57680899957,68802.30723599828,51612.85018920898,41290.28015136719,165161.12060546875,44684.77401059919,35747.819208479355,142991.27683391742,56378.43306836283,45102.74645469026,180410.98581876105
Normal,8.0,Conventional,1,1000,70000,100,367.35840036352965,0.8,3.2,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,31091.20823497513,124364.83293990052,54694.050645207615,43755.24051616609,175020.96206466437,34822.62535423403,27858.100283387223,111432.40113354888,60852.20063318449,48681.7605065476,194727.0420261904,49868.53520320534,39894.82816256428,159579.3126502571,21500.72101124946,17200.57680899957,68802.30723599828,51612.85018920898,41290.28015136719,165161.12060546875,44684.77401059919,35747.819208479355,142991.27683391742,56378.43306836283,45102.74645469026,180410.98581876105
Normal,8.0,LNG,0,1000,70000,100,367.35840036352965,0.65,2.75,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,25261.60669091729,106876.028307727,54694.050645207615,35551.13291938495,150408.63927432094,34822.62535423403,22634.70648025212,95762.21972414358,60852.20063318449,39553.93041156992,167343.55174125734,49868.53520320534,32414.547882083472,137138.47180881468,21500.72101124946,13975.46865731215,59126.98278093602,51612.85018920898,33548.35262298584,141935.3380203247,44684.77401059919,29045.103106889477,122883.12852914775,56378.43306836283,36645.98149443584,155040.69093799777
Normal,8.0,LNG,1,1000,70000,100,367.35840036352965,0.65,2.75,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,25261.60669091729,106876.028307727,54694.050645207615,35551.13291938495,150408.63927432094,34822.62535423403,22634.70648025212,95762.21972414358,60852.20063318449,39553.93041156992,167343.55174125734,49868.53520320534,32414.547882083472,137138.47180881468,21500.72101124946,13975.46865731215,59126.98278093602,51612.85018920898,33548.35262298584,141935.3380203247,44684.77401059919,29045.103106889477,122883.12852914775,56378.43306836283,36645.98149443584,155040.69093799777
Normal,8.0,Methanol,0,1000,70000,100,367.35840036352965,0.55,1.9,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,21375.2056615454,73841.61955806593,54694.050645207615,30081.72785486419,103918.69622589448,34822.62535423403,19152.44394482872,66162.98817304465,60852.20063318449,33468.71034825147,115619.18120305052,49868.53520320534,27427.69436176294,94750.21688609014,21500.72101124946,11825.396556187205,40851.369921373975,51612.85018920898,28387.067604064945,98064.41535949708,44684.77401059919,24576.62570582956,84901.07062013846,56378.43306836283,31008.13818759956,107119.02282988936
Normal,8.0,Methanol,1,1000,70000,100,367.35840036352965,0.55,1.9,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,21375.2056615454,73841.61955806593,54694.050645207615,30081.72785486419,103918.69622589448,34822.62535423403,19152.44394482872,66162.98817304465,60852.20063318449,33468.71034825147,115619.18120305052,49868.53520320534,27427.69436176294,94750.21688609014,21500.72101124946,11825.396556187205,40851.369921373975,51612.85018920898,28387.067604064945,98064.41535949708,44684.77401059919,24576.62570582956,84901.07062013846,56378.43306836283,31008.13818759956,107119.02282988936
Normal,8.0,Hydrogen,0,1000,70000,100,367.35840036352965,1.2,0.5,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,46636.812352462686,19432.005146859454,54694.050645207615,65632.86077424913,27347.025322603808,34822.62535423403,41787.15042508083,17411.312677117014,60852.20063318449,73022.64075982138,30426.100316592245,49868.53520320534,59842.242243846405,24934.26760160267,21500.72101124946,25800.865213499357,10750.36050562473,51612.85018920898,61935.42022705078,25806.42509460449,44684.77401059919,53621.72881271903,22342.387005299595,56378.43306836283,67654.1196820354,28189.21653418141
Normal,8.0,Hydrogen,1,1000,70000,100,367.35840036352965,1.2,0.5,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,46636.812352462686,19432.005146859454,54694.050645207615,65632.86077424913,27347.025322603808,34822.62535423403,41787.15042508083,17411.312677117014,60852.20063318449,73022.64075982138,30426.100316592245,49868.53520320534,59842.242243846405,24934.26760160267,21500.72101124946,25800.865213499357,10750.36050562473,51612.85018920898,61935.42022705078,25806.42509460449,44684.77401059919,53621.72881271903,22342.387005299595,56378.43306836283,67654.1196820354,28189.21653418141
Normal,8.0,Ammonia,0,1000,70000,100,367.35840036352965,0.7,0.8,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,27204.807205603232,31091.20823497513,54694.050645207615,38285.835451645326,43755.24051616609,34822.62535423403,24375.83774796382,27858.100283387223,60852.20063318449,42596.54044322914,48681.7605065476,49868.53520320534,34907.97464224374,39894.82816256428,21500.72101124946,15050.50470787462,17200.57680899957,51612.85018920898,36128.99513244629,41290.28015136719,44684.77401059919,31279.34180741943,35747.819208479355,56378.43306836283,39464.90314785398,45102.74645469026
Normal,8.0,Ammonia,1,1000,70000,100,367.35840036352965,0.7,0.8,310.91208234975124,437.55240516166094,278.5810028338722,486.8176050654759,398.9482816256427,172.00576808999568,412.9028015136719,357.47819208479353,451.02746454690265,38864.01029371891,27204.807205603232,31091.20823497513,54694.050645207615,38285.835451645326,43755.24051616609,34822.62535423403,24375.83774796382,27858.100283387223,60852.20063318449,42596.54044322914,48681.7605065476,49868.53520320534,34907.97464224374,39894.82816256428,21500.72101124946,15050.50470787462,17200.57680899957,51612.85018920898,36128.99513244629,41290.28015136719,44684.77401059919,31279.34180741943,35747.819208479355,56378.43306836283,39464.90314785398,45102.74645469026
